@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
35803,USER_37fbd81d,0,1,0,0,0,0,0,0,0,0,?
35804,USER_37fbd81d,0,0,0,0,0,0,0,0,1,0,?
35805,USER_37fbd81d,0,1,0,0,0,0,0,0,0,0,?
35806,USER_37fbd81d,0,0,0,0,0,0,0,0,0,0,?
35807,USER_37fbd81d,0,0,0,0,0,1,0,0,0,0,?
35808,USER_37fbd81d,0,0,0,0,0,0,2,0,0,0,?
35809,USER_37fbd81d,0,0,1,1,0,0,0,0,0,1,?
35810,USER_37fbd81d,1,1,0,0,0,0,1,0,1,0,?
35811,USER_37fbd81d,0,1,0,0,0,0,0,0,0,0,?
35812,USER_37fbd81d,0,0,0,0,1,0,0,0,0,1,?
35813,USER_37fbd81d,1,1,0,0,0,1,0,0,0,0,?
35814,USER_37fbd81d,0,0,0,0,0,0,0,0,0,0,?
35815,USER_37fbd81d,0,0,0,0,0,0,0,0,0,0,?
35816,USER_37fbd81d,0,0,0,0,0,0,0,0,0,0,?
35817,USER_37fbd81d,0,1,1,0,0,0,0,0,0,0,?
35818,USER_37fbd81d,0,3,0,0,1,0,0,0,1,0,?
35819,USER_37fbd81d,1,0,0,0,0,0,1,0,2,1,?
35820,USER_37fbd81d,0,0,0,0,0,0,0,0,0,0,?
35821,USER_37fbd81d,1,0,0,0,0,0,0,1,0,0,?
35822,USER_37fbd81d,1,0,0,0,0,0,0,0,0,0,?
35823,USER_37fbd81d,0,3,0,0,0,2,0,0,0,0,?
35824,USER_37fbd81d,0,0,0,0,0,0,0,0,0,0,?
35825,USER_37fbd81d,0,0,0,0,1,0,0,0,0,0,?
35826,USER_37fbd81d,0,0,0,0,0,0,0,0,0,1,?
35827,USER_37fbd81d,0,1,0,0,1,0,0,0,0,1,?
35828,USER_37fbd81d,0,0,0,1,0,0,0,0,0,0,?
35829,USER_37fbd81d,1,0,0,1,0,0,0,0,0,1,?
35830,USER_37fbd81d,0,0,0,0,0,0,0,0,0,1,?
35831,USER_37fbd81d,0,0,0,0,1,0,0,0,0,1,?
35832,USER_37fbd81d,0,0,0,0,0,0,0,0,0,0,?
35833,USER_c8320204,0,1,0,0,0,0,0,0,0,1,?
35834,USER_c8320204,1,1,0,1,0,0,0,1,0,2,?
35835,USER_c8320204,1,0,0,0,0,0,0,0,0,1,?
35836,USER_c8320204,0,2,1,0,1,0,0,0,0,3,?
35837,USER_c8320204,0,1,0,1,0,0,0,0,0,0,?
35838,USER_c8320204,0,0,0,1,0,0,0,0,0,0,?
35839,USER_c8320204,0,0,0,0,0,0,0,1,0,0,?
35840,USER_c8320204,0,1,0,0,0,0,0,0,1,1,?
35841,USER_c8320204,0,0,0,1,0,0,0,1,0,1,?
35842,USER_c8320204,0,0,0,1,0,0,0,0,0,1,?
35843,USER_c8320204,1,0,0,0,0,0,0,0,1,2,?
35844,USER_c8320204,0,0,0,1,0,0,0,0,0,0,?
35845,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35846,USER_c8320204,0,1,0,1,0,1,0,0,0,0,?
35847,USER_c8320204,0,0,0,0,0,1,0,0,0,0,?
35848,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35849,USER_c8320204,0,0,0,0,0,1,0,0,0,0,?
35850,USER_c8320204,0,1,0,0,1,0,0,0,0,1,?
35851,USER_c8320204,0,0,0,0,1,1,0,2,0,0,?
35852,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35853,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35854,USER_c8320204,0,0,0,0,0,0,0,0,0,1,?
35855,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35856,USER_c8320204,0,2,0,1,0,0,0,0,2,0,?
35857,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35858,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35859,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35860,USER_c8320204,0,1,0,0,0,1,0,1,0,0,?
35861,USER_c8320204,0,1,0,0,0,0,0,0,0,0,?
35862,USER_c8320204,0,1,0,0,0,0,0,0,0,0,?
35863,USER_c8320204,0,1,0,0,0,0,0,0,0,0,?
35864,USER_c8320204,0,2,0,1,0,0,0,1,0,0,?
35865,USER_c8320204,0,0,0,0,0,0,0,0,0,1,?
35866,USER_c8320204,0,0,1,0,0,0,0,0,0,0,?
35867,USER_c8320204,0,0,0,0,0,1,0,1,0,1,?
35868,USER_c8320204,0,0,0,1,0,0,0,0,0,0,?
35869,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35870,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35871,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35872,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35873,USER_c8320204,0,0,0,0,0,0,0,1,1,0,?
35874,USER_c8320204,0,0,0,0,0,0,0,0,1,0,?
35875,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35876,USER_c8320204,0,0,0,1,0,0,0,0,0,0,?
35877,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35878,USER_c8320204,0,0,0,0,0,1,0,0,0,1,?
35879,USER_c8320204,0,1,0,1,0,0,0,0,0,1,?
35880,USER_c8320204,1,0,0,0,0,0,0,0,0,0,?
35881,USER_c8320204,0,0,0,1,0,0,0,0,0,0,?
35882,USER_c8320204,0,1,0,0,0,1,0,0,1,0,?
35883,USER_c8320204,0,2,0,1,0,0,0,0,1,2,?
35884,USER_c8320204,0,0,0,0,0,0,0,0,0,1,?
35885,USER_c8320204,0,1,0,0,0,0,0,0,0,1,?
35886,USER_c8320204,0,1,0,0,0,0,0,0,0,1,?
35887,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35888,USER_c8320204,0,0,2,0,0,0,0,0,0,0,?
35889,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35890,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35891,USER_c8320204,0,1,0,0,0,0,0,0,0,0,?
35892,USER_c8320204,0,0,0,0,0,1,0,0,0,0,?
35893,USER_c8320204,0,0,0,0,0,0,0,0,0,0,?
35894,USER_250ddab9,0,1,0,1,0,0,0,0,0,0,?
35895,USER_250ddab9,0,0,0,0,0,0,0,0,0,0,?
35896,USER_250ddab9,0,1,0,0,0,1,1,1,0,0,?
35897,USER_250ddab9,1,3,0,1,0,0,0,0,0,0,?
35898,USER_250ddab9,2,1,0,0,0,0,1,0,0,0,?
35899,USER_250ddab9,0,1,0,0,0,0,0,0,0,0,?
35900,USER_250ddab9,0,1,0,0,0,0,1,3,0,1,?
35901,USER_250ddab9,0,3,0,0,1,1,2,0,1,0,?
35902,USER_250ddab9,0,0,0,0,0,1,0,0,0,0,?
35903,USER_250ddab9,1,0,1,0,1,0,1,0,0,0,?
35904,USER_250ddab9,0,2,0,1,0,0,0,0,0,0,?
35905,USER_250ddab9,0,1,0,0,0,0,0,0,0,0,?
35906,USER_250ddab9,0,0,0,1,0,0,0,1,0,0,?
35907,USER_250ddab9,0,0,0,0,0,0,1,1,0,0,?
35908,USER_250ddab9,0,0,1,0,0,0,0,0,0,0,?
35909,USER_250ddab9,0,1,0,0,0,0,0,0,0,0,?
35910,USER_250ddab9,0,0,0,2,0,1,1,0,0,1,?
35911,USER_250ddab9,0,2,0,1,0,0,0,0,0,3,?
35912,USER_250ddab9,0,1,0,0,0,0,0,0,0,1,?
35913,USER_250ddab9,0,0,1,1,0,0,0,0,0,0,?
35914,USER_250ddab9,0,0,0,0,1,0,0,0,0,0,?
35915,USER_250ddab9,0,0,1,0,0,0,0,1,0,0,?
35916,USER_250ddab9,2,2,0,1,0,0,0,0,0,0,?
35917,USER_250ddab9,0,0,1,0,0,0,1,0,0,0,?
35918,USER_250ddab9,0,0,0,0,0,0,0,0,0,1,?
35919,USER_250ddab9,1,0,0,0,0,0,1,2,0,0,?
35920,USER_250ddab9,0,0,0,0,0,1,2,0,0,0,?
35921,USER_250ddab9,1,0,0,0,0,0,0,1,1,0,?
35922,USER_250ddab9,0,1,0,0,0,0,0,0,0,0,?
35923,USER_250ddab9,0,1,0,0,0,2,0,1,0,0,?
35924,USER_250ddab9,0,0,0,1,0,0,0,0,0,0,?
35925,USER_250ddab9,0,1,0,0,0,1,0,4,3,0,?
35926,USER_250ddab9,0,0,1,0,0,0,1,1,0,1,?
35927,USER_250ddab9,0,1,1,0,0,0,1,0,0,0,?
35928,USER_250ddab9,0,1,0,0,0,0,0,0,0,0,?
35929,USER_98d3c40f,0,0,0,0,0,0,1,0,0,0,?
35930,USER_98d3c40f,1,0,0,0,0,0,1,0,0,0,?
35931,USER_98d3c40f,0,0,0,0,0,0,2,0,0,0,?
35932,USER_98d3c40f,1,1,0,0,0,0,1,0,1,0,?
35933,USER_98d3c40f,1,0,0,0,0,2,0,0,0,0,?
35934,USER_98d3c40f,1,1,0,0,1,0,0,0,0,0,?
35935,USER_98d3c40f,1,1,0,1,0,0,0,0,0,0,?
35936,USER_98d3c40f,0,0,0,1,0,0,1,0,0,0,?
35937,USER_98d3c40f,0,0,0,0,0,0,1,0,0,0,?
35938,USER_98d3c40f,1,0,2,0,0,0,1,0,0,0,?
35939,USER_98d3c40f,0,0,0,0,0,1,1,0,1,0,?
35940,USER_98d3c40f,0,2,0,1,0,1,1,1,0,1,?
35941,USER_98d3c40f,1,0,0,0,0,0,1,2,2,0,?
35942,USER_98d3c40f,0,0,0,1,0,2,0,0,0,1,?
35943,USER_98d3c40f,0,0,0,0,0,0,0,0,1,0,?
35944,USER_98d3c40f,0,0,0,0,1,0,0,1,0,0,?
35945,USER_98d3c40f,0,1,0,1,0,1,0,0,1,1,?
35946,USER_98d3c40f,0,2,0,0,0,0,0,0,0,0,?
35947,USER_98d3c40f,0,0,0,1,0,0,0,0,0,0,?
35948,USER_98d3c40f,0,2,0,1,0,0,0,0,0,1,?
35949,USER_98d3c40f,0,0,0,0,0,0,0,0,0,0,?
35950,USER_98d3c40f,0,1,0,0,0,0,0,1,0,0,?
35951,USER_98d3c40f,0,1,0,0,0,0,0,0,0,0,?
35952,USER_98d3c40f,0,0,0,0,0,0,0,0,0,0,?
35953,USER_98d3c40f,0,0,0,0,0,0,0,0,0,0,?
35954,USER_98d3c40f,1,2,1,1,0,0,0,0,0,2,?
35955,USER_98d3c40f,0,0,0,0,0,0,1,0,0,0,?
35956,USER_98d3c40f,0,0,0,2,1,1,1,0,0,0,?
35957,USER_98d3c40f,0,1,0,0,0,0,0,1,0,1,?
35958,USER_98d3c40f,0,0,0,0,0,0,2,1,0,0,?
35959,USER_98d3c40f,0,0,0,0,1,0,0,0,0,0,?
35960,USER_98d3c40f,0,0,1,0,0,0,0,0,0,1,?
35961,USER_98d3c40f,1,0,0,0,0,0,0,0,0,1,?
35962,USER_98d3c40f,0,0,0,0,1,0,0,0,0,0,?
35963,USER_98d3c40f,0,0,0,0,0,1,0,1,0,0,?
35964,USER_98d3c40f,1,0,0,0,0,1,0,0,0,0,?
35965,USER_98d3c40f,1,0,1,1,0,0,0,1,0,0,?
35966,USER_98d3c40f,0,0,0,0,0,0,0,0,0,0,?
35967,USER_98d3c40f,1,0,0,0,0,0,0,0,0,2,?
35968,USER_98d3c40f,0,0,0,0,0,0,0,2,1,0,?
36008,USER_f401bc5d,0,0,0,0,0,1,0,1,1,0,?
36009,USER_f401bc5d,0,0,0,1,1,0,0,0,0,0,?
36010,USER_f401bc5d,0,0,0,0,1,0,0,1,0,0,?
36011,USER_f401bc5d,0,1,0,0,0,0,1,0,0,0,?
36012,USER_f401bc5d,0,0,0,0,1,0,0,0,0,0,?
36013,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36014,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36015,USER_f401bc5d,0,0,0,0,0,1,1,0,0,0,?
36016,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36017,USER_f401bc5d,0,0,0,0,0,0,1,0,0,0,?
36018,USER_f401bc5d,0,0,1,0,0,0,0,1,0,0,?
36019,USER_f401bc5d,0,0,0,0,0,0,2,0,0,0,?
36020,USER_f401bc5d,1,0,0,0,0,0,0,1,1,0,?
36021,USER_f401bc5d,1,0,0,1,1,0,1,0,0,0,?
36022,USER_f401bc5d,0,0,0,0,0,0,2,0,0,0,?
36023,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36024,USER_f401bc5d,0,0,1,0,0,0,0,0,0,0,?
36025,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36026,USER_f401bc5d,0,1,0,0,0,0,0,0,0,0,?
36027,USER_f401bc5d,0,1,0,0,0,0,0,0,0,0,?
36028,USER_f401bc5d,0,0,1,1,0,0,0,1,0,0,?
36029,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36030,USER_f401bc5d,0,0,0,1,0,0,0,1,0,0,?
36031,USER_f401bc5d,0,0,0,1,0,0,0,0,0,0,?
36032,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36033,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36034,USER_f401bc5d,0,0,0,1,0,0,0,0,0,0,?
36035,USER_f401bc5d,1,0,0,0,0,0,0,0,0,0,?
36036,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36037,USER_f401bc5d,0,1,0,1,0,1,0,1,0,0,?
36038,USER_f401bc5d,0,0,0,1,0,0,0,1,0,0,?
36039,USER_f401bc5d,0,0,0,0,0,0,0,1,0,0,?
36040,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36041,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36042,USER_f401bc5d,0,0,0,0,0,0,0,1,0,0,?
36043,USER_f401bc5d,1,0,0,0,0,0,0,0,0,0,?
36044,USER_f401bc5d,0,0,0,0,0,0,0,1,1,0,?
36045,USER_f401bc5d,2,1,0,0,0,0,0,1,1,0,?
36046,USER_f401bc5d,0,2,0,0,0,0,0,0,0,0,?
36047,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36048,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36049,USER_f401bc5d,0,0,1,0,0,1,0,0,0,0,?
36050,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36051,USER_f401bc5d,0,0,0,0,0,0,1,1,1,0,?
36052,USER_f401bc5d,0,1,0,0,0,1,1,0,0,0,?
36053,USER_f401bc5d,0,0,0,0,0,1,1,0,0,0,?
36054,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36055,USER_f401bc5d,0,0,1,0,0,0,0,0,0,0,?
36056,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36057,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36058,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36059,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36060,USER_f401bc5d,0,1,0,0,0,0,0,0,0,0,?
36061,USER_f401bc5d,0,0,0,0,0,0,0,1,0,0,?
36062,USER_f401bc5d,0,0,0,0,0,1,0,0,0,0,?
36063,USER_f401bc5d,0,1,0,1,0,0,0,0,0,0,?
36064,USER_f401bc5d,1,0,0,1,0,0,0,0,0,0,?
36065,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36066,USER_f401bc5d,0,0,0,0,0,0,1,0,0,0,?
36067,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36068,USER_f401bc5d,0,0,0,0,0,0,1,0,0,0,?
36069,USER_f401bc5d,0,0,0,0,0,1,1,0,0,0,?
36070,USER_f401bc5d,0,0,2,1,0,0,0,0,0,0,?
36071,USER_f401bc5d,0,0,0,0,0,0,1,0,1,0,?
36072,USER_f401bc5d,1,0,0,0,1,0,0,0,1,1,?
36073,USER_f401bc5d,1,1,0,0,0,0,0,1,0,0,?
36074,USER_f401bc5d,1,0,0,0,0,0,0,0,0,0,?
36075,USER_f401bc5d,0,1,1,0,0,2,0,0,0,0,?
36076,USER_f401bc5d,0,0,0,0,0,0,2,0,0,0,?
36077,USER_f401bc5d,0,0,0,0,0,0,0,1,1,0,?
36078,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36079,USER_f401bc5d,1,0,0,0,0,0,1,0,0,0,?
36080,USER_f401bc5d,0,1,0,0,0,0,1,0,0,0,?
36081,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36082,USER_f401bc5d,1,1,0,1,0,0,0,0,0,0,?
36083,USER_f401bc5d,0,1,0,0,0,0,0,0,0,0,?
36084,USER_f401bc5d,0,1,0,0,0,1,1,0,1,0,?
36085,USER_f401bc5d,0,0,0,1,0,0,0,0,0,0,?
36086,USER_f401bc5d,0,0,0,0,0,0,0,0,1,0,?
36087,USER_f401bc5d,0,1,0,1,0,0,1,0,1,1,?
36088,USER_f401bc5d,0,1,0,1,0,0,1,0,0,0,?
36089,USER_f401bc5d,0,0,0,1,0,0,0,0,0,0,?
36090,USER_f401bc5d,0,0,0,0,0,0,0,0,0,0,?
36091,USER_f401bc5d,1,0,0,0,0,0,0,0,0,0,?
36092,USER_f401bc5d,0,0,0,0,0,1,1,0,0,0,?
36093,USER_f401bc5d,0,0,1,1,0,0,0,0,0,0,?
36094,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36095,USER_e5a06cf8,0,1,0,1,0,0,0,0,1,2,?
36096,USER_e5a06cf8,0,0,0,0,0,1,0,1,0,0,?
36097,USER_e5a06cf8,0,1,0,0,0,0,0,0,1,0,?
36098,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36099,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,1,?
36100,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36101,USER_e5a06cf8,0,1,0,0,0,0,0,0,0,1,?
36102,USER_e5a06cf8,0,0,0,0,0,0,0,1,1,0,?
36103,USER_e5a06cf8,0,1,0,0,0,0,0,0,0,0,?
36104,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36105,USER_e5a06cf8,0,1,0,0,0,0,0,0,1,0,?
36106,USER_e5a06cf8,0,0,0,0,0,1,0,0,0,0,?
36107,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36108,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36109,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36110,USER_e5a06cf8,0,0,0,0,0,0,0,1,0,0,?
36111,USER_e5a06cf8,0,0,0,0,1,0,0,0,0,0,?
36112,USER_e5a06cf8,0,1,0,0,0,0,0,0,0,0,?
36113,USER_e5a06cf8,0,1,0,0,1,0,0,1,1,0,?
36114,USER_e5a06cf8,0,0,0,1,1,0,0,0,0,0,?
36115,USER_e5a06cf8,0,0,0,0,0,1,0,0,0,0,?
36116,USER_e5a06cf8,0,0,0,0,0,1,0,0,1,1,?
36117,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36118,USER_e5a06cf8,1,2,0,0,0,0,0,0,0,0,?
36119,USER_e5a06cf8,0,1,0,0,0,1,0,1,0,0,?
36120,USER_e5a06cf8,2,0,0,0,0,0,0,0,2,0,?
36121,USER_e5a06cf8,0,0,0,0,1,1,0,0,0,0,?
36122,USER_e5a06cf8,0,1,0,1,0,0,0,0,0,0,?
36123,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36124,USER_e5a06cf8,0,2,1,0,0,0,0,0,0,0,?
36125,USER_e5a06cf8,2,0,0,0,1,0,1,0,0,0,?
36126,USER_e5a06cf8,0,1,0,0,0,0,0,0,0,2,?
36127,USER_e5a06cf8,0,0,0,2,0,0,0,0,0,0,?
36128,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36129,USER_e5a06cf8,1,2,0,2,0,0,0,0,1,0,?
36130,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36131,USER_e5a06cf8,0,0,0,1,0,0,0,0,0,0,?
36132,USER_e5a06cf8,1,0,0,0,0,0,0,0,0,0,?
36133,USER_e5a06cf8,0,0,0,1,0,0,0,0,0,0,?
36134,USER_e5a06cf8,0,1,0,0,0,0,0,0,0,0,?
36135,USER_e5a06cf8,0,2,0,0,0,0,0,0,0,0,?
36136,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36137,USER_e5a06cf8,0,1,0,0,0,0,0,0,1,0,?
36138,USER_e5a06cf8,0,0,0,0,0,0,1,0,1,0,?
36139,USER_e5a06cf8,0,0,0,1,0,0,0,0,0,0,?
36140,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36141,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36142,USER_e5a06cf8,0,0,0,0,0,0,0,1,0,0,?
36143,USER_e5a06cf8,1,0,0,0,0,0,0,0,0,0,?
36144,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36145,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36146,USER_e5a06cf8,0,0,1,0,0,0,0,0,0,0,?
36147,USER_e5a06cf8,0,0,0,0,0,0,0,0,1,0,?
36148,USER_e5a06cf8,0,1,0,0,0,0,0,0,0,0,?
36149,USER_e5a06cf8,0,0,1,0,0,0,0,0,0,0,?
36150,USER_e5a06cf8,0,1,0,1,0,0,1,1,0,0,?
36151,USER_e5a06cf8,0,0,0,0,0,0,1,0,1,0,?
36152,USER_e5a06cf8,0,0,0,0,0,0,0,0,0,0,?
36153,USER_e5a06cf8,0,0,1,0,1,0,0,0,0,0,?
36154,USER_33973a49,0,1,0,0,0,0,0,0,0,0,?
36155,USER_33973a49,1,1,0,0,0,0,0,1,0,0,?
36156,USER_33973a49,0,0,0,1,0,0,1,0,1,0,?
36157,USER_33973a49,1,0,0,0,0,0,0,0,0,1,?
36158,USER_33973a49,1,2,0,0,0,0,1,0,0,0,?
36159,USER_33973a49,1,0,0,0,0,0,0,0,0,0,?
36160,USER_33973a49,0,0,0,0,0,0,0,0,0,0,?
36161,USER_33973a49,2,1,0,1,0,1,0,0,0,0,?
36162,USER_33973a49,0,1,0,0,0,0,0,0,0,1,?
36163,USER_33973a49,0,0,0,0,0,0,0,0,0,0,?
36164,USER_33973a49,2,0,0,0,1,0,1,0,1,1,?
36165,USER_33973a49,0,0,0,0,0,0,0,0,0,0,?
36166,USER_33973a49,0,2,0,0,0,0,0,0,0,1,?
36167,USER_33973a49,1,1,0,1,0,0,0,0,0,1,?
36168,USER_33973a49,0,0,0,0,0,0,0,0,0,0,?
36169,USER_33973a49,0,0,0,1,0,0,0,0,0,0,?
36170,USER_33973a49,0,0,0,0,0,0,0,0,0,0,?
36171,USER_33973a49,1,0,0,2,0,0,1,0,0,0,?
36172,USER_33973a49,0,0,0,2,0,0,1,0,0,0,?
36173,USER_33973a49,0,1,0,1,0,0,1,0,0,0,?
36174,USER_33973a49,0,0,0,0,0,0,0,0,0,0,?
36175,USER_33973a49,1,1,0,0,1,0,0,0,0,0,?
36176,USER_33973a49,0,2,0,0,2,0,0,2,1,0,?
36177,USER_a1f848f1,0,0,0,0,0,0,0,0,0,0,?
36178,USER_a1f848f1,0,1,0,0,0,1,0,0,1,0,?
36179,USER_a1f848f1,0,0,0,0,1,0,0,0,1,0,?
36180,USER_a1f848f1,0,0,0,0,0,0,0,0,0,0,?
36181,USER_a1f848f1,0,0,1,0,0,0,1,0,0,0,?
36182,USER_a1f848f1,0,0,0,0,0,0,2,1,0,1,?
36183,USER_a1f848f1,0,0,1,0,0,0,1,1,1,1,?
36184,USER_a1f848f1,0,0,0,0,0,0,1,1,0,1,?
36185,USER_a1f848f1,1,0,0,0,0,0,1,0,0,0,?
36186,USER_a1f848f1,0,1,1,0,0,1,0,0,1,1,?
36187,USER_a1f848f1,1,2,0,1,0,0,1,1,0,0,?
36188,USER_a1f848f1,2,2,0,0,0,0,0,0,0,0,?
36189,USER_a1f848f1,0,1,0,0,0,1,1,0,0,0,?
36190,USER_a1f848f1,0,0,0,0,0,0,0,0,0,0,?
36191,USER_a1f848f1,1,0,0,0,0,0,0,0,0,0,?
36192,USER_a1f848f1,0,1,1,0,0,0,1,0,0,2,?
36193,USER_a1f848f1,0,0,0,0,0,0,0,1,0,0,?
36194,USER_a1f848f1,0,0,0,0,0,0,2,0,0,1,?
36195,USER_a1f848f1,0,0,0,0,0,1,1,1,0,0,?
36196,USER_a1f848f1,0,0,0,0,0,0,0,0,0,0,?
36197,USER_a1f848f1,0,0,0,0,0,0,0,0,0,0,?
36198,USER_a1f848f1,0,0,0,0,0,0,0,1,0,0,?
36199,USER_b6c16968,0,0,0,0,0,0,1,0,0,1,?
36200,USER_b6c16968,0,0,0,1,0,0,1,0,1,0,?
36201,USER_b6c16968,0,3,0,0,0,0,1,0,1,1,?
36202,USER_b6c16968,0,0,0,0,0,0,1,0,0,0,?
36203,USER_b6c16968,0,0,0,0,0,0,1,0,0,0,?
36204,USER_b6c16968,1,0,0,1,0,0,1,0,0,0,?
36205,USER_b6c16968,0,0,0,0,0,0,0,0,0,0,?
36206,USER_b6c16968,0,2,1,1,0,1,0,1,1,0,?
36207,USER_b6c16968,0,0,0,0,0,0,1,0,0,0,?
36208,USER_b6c16968,0,0,0,1,0,0,1,1,0,0,?
36209,USER_b6c16968,0,0,0,0,0,0,0,0,0,0,?
36210,USER_b6c16968,1,1,0,0,0,1,0,0,0,0,?
36211,USER_b6c16968,0,0,0,0,0,0,0,0,0,0,?
36212,USER_b6c16968,0,1,0,0,2,0,1,0,0,1,?
36213,USER_b6c16968,0,0,0,0,0,0,0,0,0,0,?
36214,USER_b6c16968,0,0,1,0,0,0,0,0,0,0,?
36215,USER_b6c16968,1,1,0,0,0,2,0,1,2,0,?
36216,USER_b6c16968,0,0,0,0,0,1,1,1,1,0,?
36217,USER_b6c16968,1,1,0,0,0,0,0,0,0,0,?
36218,USER_b6c16968,0,0,0,0,0,0,2,0,0,1,?
36219,USER_b6c16968,0,0,0,0,0,0,1,0,1,0,?
36220,USER_b6c16968,0,0,0,0,0,0,0,1,1,0,?
36221,USER_b6c16968,0,0,0,0,0,0,1,0,0,0,?
36222,USER_b6c16968,0,0,0,0,0,0,0,0,0,0,?
36223,USER_b6c16968,0,0,1,0,0,0,1,0,0,0,?
36224,USER_b6c16968,0,0,0,0,0,0,2,0,0,0,?
36225,USER_b6c16968,2,0,1,0,0,0,1,0,1,0,?
36226,USER_b6c16968,0,0,0,0,0,0,0,1,0,0,?
36227,USER_b6c16968,0,0,0,2,1,0,1,0,0,0,?
36228,USER_b6c16968,0,1,0,0,0,0,1,1,0,0,?
36229,USER_b6c16968,0,0,0,0,0,0,4,1,1,0,?
36230,USER_b6c16968,0,0,0,0,0,0,1,1,1,1,?
36231,USER_b6c16968,0,0,1,0,0,0,1,0,1,1,?
36232,USER_b6c16968,0,0,0,0,0,0,0,1,0,0,?
36233,USER_b6c16968,0,0,0,0,0,0,0,0,0,0,?
36234,USER_b6c16968,1,1,0,0,0,0,0,0,0,0,?
36235,USER_b6c16968,0,0,0,0,1,0,0,0,0,0,?
36236,USER_b6c16968,0,0,0,1,1,0,1,0,1,1,?
36237,USER_b6c16968,0,1,0,0,0,0,1,0,1,0,?
36238,USER_b6c16968,0,0,0,0,0,0,0,0,0,0,?
