@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
32227,USER_a61ced15,0,0,0,0,0,1,1,0,0,0,Georgia
32228,USER_a61ced15,0,0,0,0,0,0,1,0,0,0,Georgia
32229,USER_a61ced15,0,0,0,0,0,1,0,0,0,1,Georgia
32230,USER_a61ced15,0,0,0,0,0,0,0,0,1,0,Georgia
32231,USER_a61ced15,0,0,0,0,0,0,0,0,0,0,Georgia
32232,USER_a61ced15,0,1,0,1,0,0,0,0,0,0,Georgia
32233,USER_a61ced15,0,0,0,0,0,0,0,0,0,0,Georgia
32234,USER_a61ced15,0,1,0,1,1,0,0,0,1,0,Georgia
32235,USER_a61ced15,0,0,0,0,0,0,0,1,1,0,Georgia
32236,USER_a61ced15,1,0,0,1,0,0,0,1,0,1,Georgia
32237,USER_a61ced15,0,0,0,1,0,0,0,0,0,0,Georgia
32238,USER_a61ced15,0,0,0,1,0,0,0,0,0,0,Georgia
32239,USER_a61ced15,0,1,0,1,0,1,0,0,0,0,Georgia
32240,USER_a61ced15,0,0,0,0,0,0,1,1,0,1,Georgia
32241,USER_a61ced15,0,0,0,0,0,0,0,0,0,0,Georgia
32242,USER_a61ced15,1,0,0,1,0,0,0,0,1,0,Georgia
32243,USER_04cd4c1f,0,1,0,0,0,0,0,1,1,0,NewYork
32244,USER_04cd4c1f,0,0,0,1,0,0,0,0,0,0,NewYork
32245,USER_04cd4c1f,1,0,1,1,0,0,0,0,0,0,NewYork
32246,USER_04cd4c1f,2,0,0,0,0,0,1,0,0,0,NewYork
32247,USER_04cd4c1f,0,1,0,0,0,0,0,0,1,0,NewYork
32248,USER_04cd4c1f,0,0,0,0,0,0,0,0,0,0,NewYork
32249,USER_04cd4c1f,0,0,0,0,0,0,0,0,0,0,NewYork
32250,USER_04cd4c1f,0,1,0,0,1,0,0,0,0,0,NewYork
32251,USER_04cd4c1f,0,0,0,0,0,1,0,0,0,0,NewYork
32252,USER_04cd4c1f,0,1,0,0,0,0,0,0,0,0,NewYork
32253,USER_04cd4c1f,0,0,0,0,0,0,0,0,0,0,NewYork
32254,USER_04cd4c1f,0,0,0,0,0,0,0,0,0,0,NewYork
32255,USER_04cd4c1f,0,0,1,0,1,0,0,1,0,0,NewYork
32256,USER_04cd4c1f,0,0,0,0,1,0,0,0,1,1,NewYork
32257,USER_04cd4c1f,0,0,0,0,0,1,0,0,1,0,NewYork
32258,USER_04cd4c1f,0,1,0,0,0,0,0,0,0,0,NewYork
32259,USER_04cd4c1f,0,0,0,0,0,0,0,0,0,0,NewYork
32260,USER_04cd4c1f,0,0,0,0,0,1,0,0,0,0,NewYork
32261,USER_04cd4c1f,0,0,1,0,1,1,0,0,1,0,NewYork
32262,USER_04cd4c1f,0,0,0,0,0,1,0,1,0,0,NewYork
32263,USER_04cd4c1f,0,0,0,0,0,0,0,0,0,1,NewYork
32264,USER_04cd4c1f,0,1,0,0,0,0,0,0,0,1,NewYork
32265,USER_04cd4c1f,0,1,0,0,0,1,0,1,0,0,NewYork
32266,USER_04cd4c1f,0,1,1,0,0,1,0,2,0,0,NewYork
32267,USER_04cd4c1f,0,0,1,1,1,0,0,0,0,0,NewYork
32365,USER_43533f4a,0,0,0,0,0,0,0,0,0,0,NewYork
32366,USER_43533f4a,0,0,0,0,0,0,0,1,0,0,NewYork
32367,USER_43533f4a,0,0,0,0,0,0,1,1,0,0,NewYork
32368,USER_43533f4a,0,0,1,0,0,0,0,1,0,1,NewYork
32369,USER_43533f4a,0,0,0,0,0,0,0,1,0,0,NewYork
32370,USER_43533f4a,0,0,0,0,0,1,0,1,1,0,NewYork
32371,USER_43533f4a,0,2,0,0,0,1,0,0,1,1,NewYork
32372,USER_43533f4a,0,0,1,0,0,0,0,0,0,0,NewYork
32373,USER_43533f4a,0,1,0,0,0,0,0,0,0,0,NewYork
32374,USER_43533f4a,0,0,2,0,0,0,0,0,1,0,NewYork
32375,USER_43533f4a,0,0,1,0,0,0,0,0,0,0,NewYork
32376,USER_43533f4a,0,0,0,0,0,0,0,0,0,0,NewYork
32377,USER_43533f4a,0,0,1,0,0,0,2,0,0,0,NewYork
32378,USER_43533f4a,0,0,0,0,0,0,1,1,0,0,NewYork
32379,USER_43533f4a,0,0,0,0,1,1,1,0,0,0,NewYork
32380,USER_43533f4a,0,1,1,0,0,0,1,0,1,1,NewYork
32381,USER_43533f4a,0,1,1,0,0,1,0,0,0,0,NewYork
32382,USER_43533f4a,0,1,1,0,0,1,2,0,0,1,NewYork
32383,USER_43533f4a,0,1,1,0,1,0,1,0,0,0,NewYork
32384,USER_43533f4a,0,1,0,0,0,0,1,1,0,0,NewYork
32385,USER_43533f4a,0,0,0,0,0,0,0,0,0,0,NewYork
32386,USER_43533f4a,0,1,0,0,0,0,0,1,1,0,NewYork
32387,USER_43533f4a,1,0,0,0,0,0,0,0,0,0,NewYork
32388,USER_43533f4a,0,1,0,0,0,0,2,1,1,0,NewYork
32389,USER_43533f4a,0,0,0,0,0,0,0,0,0,0,NewYork
32390,USER_43533f4a,0,0,0,0,2,0,1,0,0,1,NewYork
32391,USER_43533f4a,0,0,0,0,0,1,0,1,1,0,NewYork
32392,USER_43533f4a,0,0,0,0,0,0,1,0,0,0,NewYork
32393,USER_43533f4a,0,0,2,0,1,0,0,1,0,3,NewYork
32394,USER_43533f4a,0,0,0,0,1,0,1,0,0,0,NewYork
32395,USER_43533f4a,0,1,0,0,0,0,1,0,0,0,NewYork
32419,USER_fa4a7322,0,0,0,1,0,0,0,0,0,0,NewYork
32420,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32421,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32422,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32423,USER_fa4a7322,0,0,0,1,0,0,0,0,0,0,NewYork
32424,USER_fa4a7322,0,0,0,1,0,0,0,0,0,0,NewYork
32425,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32426,USER_fa4a7322,0,0,0,1,0,0,0,0,0,0,NewYork
32427,USER_fa4a7322,0,0,1,0,0,0,0,0,0,0,NewYork
32428,USER_fa4a7322,0,0,0,0,1,0,0,0,0,0,NewYork
32429,USER_fa4a7322,0,1,1,0,0,0,0,0,0,0,NewYork
32430,USER_fa4a7322,0,0,0,1,0,0,0,0,0,0,NewYork
32431,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32432,USER_fa4a7322,0,1,0,1,0,0,0,1,0,0,NewYork
32433,USER_fa4a7322,0,1,0,0,0,0,0,0,0,0,NewYork
32434,USER_fa4a7322,0,1,0,1,0,0,0,0,0,0,NewYork
32435,USER_fa4a7322,0,0,0,1,0,0,0,0,0,0,NewYork
32436,USER_fa4a7322,0,1,0,1,0,0,0,0,0,0,NewYork
32437,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32438,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32439,USER_fa4a7322,0,0,0,1,0,0,0,1,0,0,NewYork
32440,USER_fa4a7322,0,0,0,0,0,0,0,0,0,0,NewYork
32441,USER_da0fb736,0,0,2,0,0,1,1,1,0,0,NewYork
32442,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32443,USER_da0fb736,0,0,0,0,1,1,1,0,0,0,NewYork
32444,USER_da0fb736,0,1,0,0,0,0,0,0,2,0,NewYork
32445,USER_da0fb736,1,0,0,0,0,0,0,2,1,0,NewYork
32446,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32447,USER_da0fb736,1,1,0,0,0,0,0,0,0,0,NewYork
32448,USER_da0fb736,1,2,0,0,0,0,1,1,0,0,NewYork
32449,USER_da0fb736,0,0,0,0,0,0,0,1,0,0,NewYork
32450,USER_da0fb736,0,0,0,0,0,1,0,0,0,0,NewYork
32451,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32452,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32453,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32454,USER_da0fb736,0,0,0,0,0,0,1,0,0,0,NewYork
32455,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32456,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32457,USER_da0fb736,0,1,0,0,0,0,1,0,0,1,NewYork
32458,USER_da0fb736,0,1,0,0,0,1,1,0,0,0,NewYork
32459,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32460,USER_da0fb736,1,0,0,0,0,1,0,0,0,0,NewYork
32461,USER_da0fb736,0,0,0,0,0,0,0,0,0,0,NewYork
32462,USER_da0fb736,0,0,0,0,0,1,1,0,0,0,NewYork
32463,USER_da0fb736,1,0,0,0,0,0,1,0,0,0,NewYork
32464,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32465,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32466,USER_a424d0c0,0,0,0,0,0,1,0,0,0,0,NewYork
32467,USER_a424d0c0,0,1,0,0,0,0,0,0,0,0,NewYork
32468,USER_a424d0c0,0,0,0,1,0,0,0,0,0,0,NewYork
32469,USER_a424d0c0,0,0,0,0,0,0,2,0,0,0,NewYork
32470,USER_a424d0c0,0,1,0,0,0,0,0,0,0,0,NewYork
32471,USER_a424d0c0,0,1,0,0,1,0,0,1,0,1,NewYork
32472,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32473,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32474,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32475,USER_a424d0c0,0,0,0,0,0,0,0,0,0,1,NewYork
32476,USER_a424d0c0,0,1,0,1,0,0,0,0,0,0,NewYork
32477,USER_a424d0c0,0,0,0,1,0,0,0,0,0,0,NewYork
32478,USER_a424d0c0,0,1,0,1,0,0,0,0,0,0,NewYork
32479,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32480,USER_a424d0c0,0,1,0,1,0,1,1,0,0,0,NewYork
32481,USER_a424d0c0,0,0,0,1,0,1,1,1,0,0,NewYork
32482,USER_a424d0c0,0,0,0,0,0,0,1,0,0,0,NewYork
32483,USER_a424d0c0,0,0,0,0,0,1,1,0,0,0,NewYork
32484,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32485,USER_a424d0c0,1,0,1,0,0,0,0,0,0,2,NewYork
32486,USER_a424d0c0,0,0,0,0,0,1,0,0,0,0,NewYork
32487,USER_a424d0c0,0,0,0,0,0,1,0,0,0,0,NewYork
32488,USER_a424d0c0,0,0,0,0,0,0,1,0,0,0,NewYork
32489,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32490,USER_a424d0c0,0,0,0,0,0,0,0,0,0,0,NewYork
32566,USER_baf5eb46,0,0,0,0,0,0,0,2,0,0,NewYork
32567,USER_baf5eb46,0,0,0,1,0,0,0,0,0,0,NewYork
32568,USER_baf5eb46,0,1,0,0,0,0,0,0,0,0,NewYork
32569,USER_baf5eb46,1,0,0,0,0,0,1,1,0,0,NewYork
32570,USER_baf5eb46,0,1,0,0,0,2,0,0,0,0,NewYork
32571,USER_baf5eb46,0,0,1,0,0,1,1,0,1,1,NewYork
32572,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32573,USER_baf5eb46,0,2,0,0,0,0,0,1,0,1,NewYork
32574,USER_baf5eb46,0,0,0,0,0,0,1,0,0,0,NewYork
32575,USER_baf5eb46,0,0,0,0,0,0,1,0,0,0,NewYork
32576,USER_baf5eb46,1,0,0,0,0,1,0,0,0,0,NewYork
32577,USER_baf5eb46,1,1,0,1,0,0,1,0,0,0,NewYork
32578,USER_baf5eb46,0,0,0,0,0,0,0,0,0,1,NewYork
32579,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32580,USER_baf5eb46,0,0,0,0,0,0,0,0,0,1,NewYork
32581,USER_baf5eb46,0,0,1,0,1,0,1,0,1,0,NewYork
32582,USER_baf5eb46,0,1,0,0,0,0,0,1,0,0,NewYork
32583,USER_baf5eb46,0,0,0,1,0,0,0,0,0,0,NewYork
32584,USER_baf5eb46,0,1,0,1,0,0,0,0,0,0,NewYork
32585,USER_baf5eb46,1,0,0,0,0,0,0,1,0,0,NewYork
32586,USER_baf5eb46,0,0,0,0,1,0,0,1,0,1,NewYork
32587,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32588,USER_baf5eb46,0,0,0,0,0,0,0,0,0,1,NewYork
32589,USER_baf5eb46,0,0,0,1,0,1,1,0,0,0,NewYork
32590,USER_baf5eb46,1,0,0,0,0,1,0,0,0,0,NewYork
32591,USER_baf5eb46,0,0,0,1,0,0,0,0,0,0,NewYork
32592,USER_baf5eb46,0,0,0,0,0,1,1,0,0,0,NewYork
32593,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32594,USER_baf5eb46,0,0,0,0,0,0,1,0,0,0,NewYork
32595,USER_baf5eb46,0,0,0,0,0,0,0,0,0,1,NewYork
32596,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32597,USER_baf5eb46,0,2,0,2,0,0,0,0,0,1,NewYork
32598,USER_baf5eb46,0,0,0,0,0,0,0,0,0,1,NewYork
32599,USER_baf5eb46,0,0,0,1,0,0,0,1,0,0,NewYork
32600,USER_baf5eb46,0,0,0,1,1,1,0,1,0,0,NewYork
32601,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32602,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32603,USER_baf5eb46,0,1,0,1,0,0,0,0,0,0,NewYork
32604,USER_baf5eb46,0,0,0,0,1,0,0,0,0,0,NewYork
32605,USER_baf5eb46,0,0,0,0,0,0,0,0,0,0,NewYork
32606,USER_baf5eb46,0,0,1,1,0,0,1,0,0,0,NewYork
32688,USER_827611e3,0,1,0,0,0,0,0,0,0,0,NewYork
32689,USER_827611e3,0,1,0,1,0,0,0,0,0,0,NewYork
32690,USER_827611e3,0,0,2,0,0,0,0,0,0,0,NewYork
32691,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32692,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32693,USER_827611e3,0,1,0,0,0,0,0,0,0,0,NewYork
32694,USER_827611e3,0,2,0,0,0,1,0,0,0,0,NewYork
32695,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32696,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32697,USER_827611e3,1,0,0,0,0,0,1,0,0,0,NewYork
32698,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32699,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32700,USER_827611e3,0,1,0,0,0,0,0,0,0,0,NewYork
32701,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32702,USER_827611e3,0,0,1,0,0,0,0,0,0,0,NewYork
32703,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32704,USER_827611e3,0,0,0,0,0,0,0,0,0,1,NewYork
32705,USER_827611e3,0,0,0,1,0,0,0,0,0,0,NewYork
32706,USER_827611e3,0,0,0,0,0,0,0,0,0,1,NewYork
32707,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32708,USER_827611e3,0,1,0,1,0,0,0,0,0,0,NewYork
32709,USER_827611e3,0,0,0,1,0,0,0,0,0,1,NewYork
32710,USER_827611e3,0,0,1,1,0,0,0,0,0,0,NewYork
32711,USER_827611e3,0,0,0,0,0,0,0,0,0,2,NewYork
32712,USER_827611e3,1,0,0,0,0,1,0,0,0,0,NewYork
32713,USER_827611e3,0,1,0,0,0,0,0,0,0,0,NewYork
32714,USER_827611e3,0,0,0,0,0,1,0,0,0,0,NewYork
32715,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32716,USER_827611e3,0,0,0,0,0,0,1,0,0,0,NewYork
32717,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32718,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32719,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32720,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32721,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32722,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32723,USER_827611e3,0,0,0,1,0,0,0,0,0,0,NewYork
32724,USER_827611e3,0,1,0,0,0,0,0,0,0,0,NewYork
32725,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32726,USER_827611e3,0,0,0,1,0,0,1,0,0,0,NewYork
32727,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32728,USER_827611e3,0,1,1,0,0,0,0,0,0,1,NewYork
32729,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32730,USER_827611e3,1,0,0,0,1,1,1,0,0,0,NewYork
32731,USER_827611e3,0,0,0,0,0,0,0,0,0,1,NewYork
32732,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32733,USER_827611e3,0,0,0,1,0,0,0,0,0,0,NewYork
32734,USER_827611e3,0,0,0,0,0,0,1,0,0,0,NewYork
32735,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32736,USER_827611e3,0,0,0,0,0,1,0,0,0,1,NewYork
32737,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32738,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32739,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32740,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32741,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32742,USER_827611e3,0,0,1,0,0,0,0,0,0,0,NewYork
32743,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32744,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32745,USER_827611e3,0,0,0,0,0,0,0,0,0,0,NewYork
32770,USER_baf6fc5b,0,0,1,1,0,1,1,0,1,1,California
32771,USER_baf6fc5b,0,0,0,0,0,1,0,0,0,0,California
32772,USER_baf6fc5b,0,0,0,0,0,0,0,0,0,0,California
32773,USER_baf6fc5b,0,0,1,1,0,0,0,0,0,0,California
32774,USER_baf6fc5b,0,0,0,0,0,0,1,0,0,0,California
32775,USER_baf6fc5b,0,2,0,0,0,1,0,0,1,0,California
32776,USER_baf6fc5b,0,0,0,0,0,0,0,1,0,1,California
32777,USER_baf6fc5b,0,0,0,0,0,0,1,0,0,0,California
32778,USER_baf6fc5b,0,1,0,0,1,1,1,1,0,0,California
32779,USER_baf6fc5b,0,0,0,0,0,0,2,0,2,0,California
32780,USER_baf6fc5b,0,2,0,0,0,0,0,1,0,0,California
32781,USER_baf6fc5b,0,2,0,1,0,1,0,0,0,0,California
32782,USER_baf6fc5b,0,2,1,0,0,0,0,0,1,0,California
32783,USER_baf6fc5b,0,2,0,0,0,0,1,0,1,0,California
32784,USER_baf6fc5b,0,0,0,0,0,0,1,1,0,0,California
32785,USER_baf6fc5b,0,0,0,0,0,0,1,0,1,1,California
32786,USER_baf6fc5b,0,1,0,0,0,0,0,0,1,1,California
32787,USER_baf6fc5b,0,1,0,0,0,0,1,0,0,1,California
32788,USER_baf6fc5b,0,0,0,1,0,0,0,0,0,0,California
32789,USER_baf6fc5b,1,0,0,0,0,0,1,1,0,0,California
32790,USER_baf6fc5b,0,0,0,0,0,0,0,0,0,0,California
32791,USER_baf6fc5b,0,0,0,0,0,0,0,0,0,0,California
32792,USER_baf6fc5b,1,0,0,0,0,0,1,0,0,0,California
32793,USER_baf6fc5b,0,0,0,0,0,1,1,0,0,0,California
32794,USER_baf6fc5b,0,0,0,0,0,1,1,0,1,1,California
32795,USER_baf6fc5b,0,0,0,0,0,0,1,0,0,0,California
32796,USER_baf6fc5b,0,0,0,0,1,1,0,0,0,0,California
32797,USER_baf6fc5b,0,0,0,0,0,0,1,1,0,0,California
32798,USER_baf6fc5b,0,1,0,0,0,0,0,0,0,0,California
32799,USER_afb6757a,0,0,0,0,0,0,2,0,1,0,NewYork
32800,USER_afb6757a,0,1,0,0,1,0,0,0,1,0,NewYork
32801,USER_afb6757a,0,1,0,0,0,0,0,0,0,0,NewYork
32802,USER_afb6757a,0,0,0,0,0,0,0,0,0,1,NewYork
32803,USER_afb6757a,0,3,0,0,0,0,1,0,0,1,NewYork
32804,USER_afb6757a,0,0,0,0,0,0,0,0,1,1,NewYork
32805,USER_afb6757a,1,0,0,0,1,0,0,0,1,0,NewYork
32806,USER_afb6757a,0,1,0,1,0,0,1,0,1,0,NewYork
32807,USER_afb6757a,0,0,0,0,0,0,0,0,0,0,NewYork
32808,USER_afb6757a,0,2,0,0,0,2,0,0,2,0,NewYork
32809,USER_afb6757a,0,1,0,0,0,1,0,0,1,0,NewYork
32810,USER_afb6757a,0,0,0,0,0,1,0,0,0,0,NewYork
32811,USER_afb6757a,1,0,0,0,0,0,0,0,0,2,NewYork
32812,USER_afb6757a,0,0,0,1,0,0,0,0,1,0,NewYork
32813,USER_afb6757a,0,0,0,0,0,0,1,0,0,0,NewYork
32814,USER_afb6757a,0,0,0,0,0,2,0,0,0,0,NewYork
32815,USER_afb6757a,0,0,0,0,0,0,0,0,2,0,NewYork
32816,USER_afb6757a,0,0,1,0,1,1,1,0,0,0,NewYork
32817,USER_afb6757a,1,0,0,0,0,0,1,0,0,0,NewYork
32818,USER_afb6757a,0,0,1,0,0,0,0,0,0,0,NewYork
32819,USER_afb6757a,0,0,0,0,0,0,0,0,2,0,NewYork
32820,USER_afb6757a,1,0,0,0,0,0,1,0,0,0,NewYork
32821,USER_afb6757a,0,3,0,0,0,0,1,0,0,2,NewYork
32822,USER_afb6757a,0,1,0,0,0,0,0,0,0,0,NewYork
32823,USER_afb6757a,0,0,1,0,0,0,1,0,1,0,NewYork
32824,USER_afb6757a,0,0,1,0,1,0,0,0,1,0,NewYork
32825,USER_afb6757a,0,0,0,0,0,0,0,0,0,0,NewYork
32826,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32827,USER_8005675d,0,0,0,0,1,0,0,0,0,0,California
32828,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32829,USER_8005675d,0,0,0,0,0,0,0,0,1,0,California
32830,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32831,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32832,USER_8005675d,1,0,0,0,0,0,0,1,1,0,California
32833,USER_8005675d,0,0,2,0,0,0,0,0,0,0,California
32834,USER_8005675d,1,1,0,0,0,0,0,0,0,0,California
32835,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32836,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32837,USER_8005675d,0,2,0,0,0,0,0,0,0,0,California
32838,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32839,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32840,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32841,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32842,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32843,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32844,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32845,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32846,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32847,USER_8005675d,0,0,0,1,0,0,0,0,0,0,California
32848,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32849,USER_8005675d,0,1,0,0,0,0,0,0,0,0,California
32850,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32851,USER_8005675d,0,0,0,0,0,0,0,0,0,0,California
32852,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32853,USER_1f5e2318,1,0,0,0,0,0,1,0,0,0,NewYork
32854,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32855,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32856,USER_1f5e2318,0,0,0,0,0,1,0,0,0,0,NewYork
32857,USER_1f5e2318,0,1,1,0,0,0,2,1,1,0,NewYork
32858,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32859,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32860,USER_1f5e2318,0,1,0,0,0,2,0,0,1,0,NewYork
32861,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32862,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32863,USER_1f5e2318,0,1,0,1,0,0,1,0,0,0,NewYork
32864,USER_1f5e2318,0,0,0,0,0,0,1,0,2,0,NewYork
32865,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32866,USER_1f5e2318,1,0,0,2,0,1,1,0,0,0,NewYork
32867,USER_1f5e2318,0,0,1,0,0,0,0,0,0,0,NewYork
32868,USER_1f5e2318,0,0,0,1,0,0,0,0,0,0,NewYork
32869,USER_1f5e2318,0,0,0,0,1,0,1,0,0,0,NewYork
32870,USER_1f5e2318,0,0,0,0,1,0,0,0,0,0,NewYork
32871,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32872,USER_1f5e2318,0,2,0,0,0,0,0,0,0,0,NewYork
32873,USER_1f5e2318,0,1,0,0,0,0,0,0,0,0,NewYork
32874,USER_1f5e2318,0,1,0,0,0,0,0,0,0,0,NewYork
32875,USER_1f5e2318,0,1,0,0,1,0,0,0,0,0,NewYork
32876,USER_1f5e2318,1,0,0,0,0,0,0,0,0,0,NewYork
32877,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32878,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32879,USER_1f5e2318,0,0,0,0,0,1,1,0,0,1,NewYork
32880,USER_1f5e2318,0,1,0,0,0,1,0,0,0,0,NewYork
32881,USER_1f5e2318,0,1,0,1,0,1,2,0,0,0,NewYork
32882,USER_1f5e2318,2,2,1,0,0,0,1,0,0,0,NewYork
32883,USER_1f5e2318,0,0,1,0,0,0,1,1,1,0,NewYork
32884,USER_1f5e2318,0,1,0,1,0,0,0,0,0,0,NewYork
32885,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32886,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32887,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32888,USER_1f5e2318,0,0,1,1,0,0,0,1,0,0,NewYork
32889,USER_1f5e2318,0,0,1,1,0,0,0,0,0,0,NewYork
32890,USER_1f5e2318,0,0,0,0,0,0,1,0,0,0,NewYork
32891,USER_1f5e2318,0,0,0,0,0,0,1,0,0,0,NewYork
32892,USER_1f5e2318,0,0,0,0,0,1,0,0,0,0,NewYork
32893,USER_1f5e2318,0,0,0,0,0,0,1,1,0,0,NewYork
32894,USER_1f5e2318,0,1,0,0,0,1,1,0,0,0,NewYork
32895,USER_1f5e2318,0,1,0,0,0,1,0,0,0,0,NewYork
32896,USER_1f5e2318,1,0,1,0,0,0,0,0,0,0,NewYork
32897,USER_1f5e2318,0,0,0,1,0,0,0,0,0,0,NewYork
